LONGITUDE,LATITUDE,NAME,BUILDING_NAME,Address_1,Address_2,CITY,STATE,ZIP,COUNTY,POI_TYPE,TRIP_PURPOSE,NOTES
-84.31081937,33.80334216,Atlanta Regional Office (VA Benefits),,1700 Clairmont Road,,Atlanta,GA,30033,,,,
-84.44688759,33.61412314,Atlanta Vet Center,,1800 Phoenix Boulevard,,College Park,GA,30349,,,,
-84.29373443,33.77762645,Decatur Clinic (VA),,755 Commerce Drive,,Decatur,GA,30030,,,,
-84.52393727,33.95017334,Marietta Vet Center,,40 Dodd St.,,Marietta,GA,30060,,,,
-84.53771859,33.95199899,Marietta National Cemetery,,500 Washington Ave,,Marietta,GA,30060,,,,
-84.58756764,34.23281798,Georgia National Cemetery,,2025 Mount Carmel Church Ln,,Canton,GA,30114,,,,
-84.42791384,33.7129687,Fort McPherson/East Point CBOC (VA),,"1701 Hardee Ave., SW",,Atlanta,GA,30310,,,,
-83.8930297,34.20835701,NE Georgia/Oakwood CBOC (VA),,4175 Tanners Creek Drive,,Flowery Branch,GA,30542,,,,
-84.71065527,33.40145992,Newnan CBOC (VA),,39-A Oak Hill Court,,Newnan,GA,30265,,,,
-84.61511482,33.85432662,Austell CBOC (VA),,2041 Mesa Valley Way,,Austell,GA,30106,,,,
-85.05725533,33.58978413,Trinka Davis Veterans Village (VA),,180 Martin Dr,,Carrolton,GA,30117,,,,
-84.03044742,33.9697262,Lawrenceville Vet Center,,930 River Centre Place,,Lawerenceville,GA,30043,,,,
-85.1548844,34.22029726,Rome CBOC (VA),,"30 Chateau Dr., Se",,Rome,GA,30161,,,,
-83.97969053,34.86858232,Blairsville CBOC (VA),,1294 Highway 515 East,,Blairsville,GA,30512,,,,
-84.22529815,33.51192438,Stockbridge CBOC (VA),,175 Medical Blvd.,,Stockbridge,GA,30281,,,,
-84.67819551,34.06540133,Acworth Library Branch,,4569 Dallas Street,,Acworth,GA,30101,,,,
-84.46244794,33.70493833,Adams Park Library Branch,,"2231 Campbellton Road, S.W.",,Atlanta,GA,30311,,,,
-84.50008232,33.75549424,Adamsville - Collier Heights Library Branch,,"3424 M.L. King, Jr. Drive",,Atlanta,GA,30331,,,,
-84.29755042,34.08200277,Alpharetta Library Branch,,238 Canton Street,,Alpharetta,GA,30004,,,,
-84.38847148,33.75780717,Atlanta-Fulton County Public Library System Central Library & Headquarters,,1 Margaret Mitchell Square,,Atlanta,GA,30303,,,,
-84.38409003,33.75542909,Auburn Avenue Research Library on African American Culture and History,,"101 Auburn Avenue, N.E.",,Atlanta,GA,30303,,,,
-84.37772664,34.34050908,Ball Ground Public Library,,435 Old Canton Road,,Ball Ground,GA,30107,,,,
